Well,Content,Linear regression fit based on Raw Data (483-14/530-30),
A01,Sample X1,30.185,
A02,Sample X2,1.520,
A03,Sample X3,93.185,
A04,Sample X4,6.522,
A05,Sample X5,86.319,
A06,Sample X6,34.156,
A07,Sample X7,94.446,
A08,Sample X8,49.140,
A09,Sample X9,88.654,
A10,Sample X10,60.716,
A11,Sample X11,77.548,
A12,Sample X12,63.588,
A13,Sample X13,88.835,
A14,Sample X14,44.151,
A15,Sample X15,92.175,
A16,Sample X16,14.372,
A17,Sample X17,79.431,
A18,Sample X18,34.169,
A19,Sample X19,83.172,
A20,Sample X20,39.970,
A21,Sample X21,78.357,
A22,Sample X22,5.339,
A23,Sample X23,6.163,
A24,Sample X24,0.372,
B02,Standard S1,-0.010,
B04,Standard S1,0.058,
B06,Standard S1,0.016,
B08,Standard S1,-0.098,
B10,Standard S1,-0.084,
B12,Standard S1,0.103,
B14,Standard S1,-0.066,
B16,Standard S1,-0.036,
B18,Standard S1,0.021,
B20,Standard S1,-0.014,
B22,Standard S1,0.085,
B24,Standard S1,0.025,
C01,Sample X49,84.895,
C02,Sample X50,6.059,
C03,Sample X51,76.300,
C04,Sample X52,51.590,
C05,Sample X53,50.392,
C06,Sample X54,43.380,
C07,Sample X55,64.313,
C08,Sample X56,45.912,
C09,Sample X57,63.278,
C10,Sample X58,47.323,
C11,Sample X59,73.967,
C12,Sample X60,30.799,
C13,Sample X61,99.443,
C14,Sample X62,31.233,
C15,Sample X63,103.004,
C16,Sample X64,8.183,
C17,Sample X65,104.883,
C18,Sample X66,49.293,
C19,Sample X67,97.915,
C20,Sample X68,53.603,
C21,Sample X69,81.501,
C22,Sample X70,24.677,
C23,Sample X71,87.593,
C24,Sample X72,7.742,
D02,Standard S2,47.115,
D04,Standard S2,48.911,
D06,Standard S2,51.537,
D08,Standard S2,54.725,
D10,Standard S2,55.047,
D12,Standard S2,45.127,
D14,Standard S2,46.110,
D16,Standard S2,60.601,
D18,Standard S2,53.710,
D20,Standard S2,39.576,
D22,Standard S2,51.193,
D24,Standard S2,46.347,
E01,Sample X97,96.667,
E02,Sample X98,80.825,
E03,Sample X99,99.066,
E04,Sample X100,80.466,
E05,Sample X101,97.954,
E06,Sample X102,73.924,
E07,Sample X103,119.123,
E08,Sample X104,66.849,
E09,Sample X105,113.125,
E10,Sample X106,65.855,
E11,Sample X107,122.778,
E12,Sample X108,72.176,
E13,Sample X109,115.942,
E14,Sample X110,58.268,
E15,Sample X111,101.260,
E16,Sample X112,36.395,
E17,Sample X113,68.030,
E18,Sample X114,48.078,
E19,Sample X115,72.121,
E20,Sample X116,62.619,
E21,Sample X117,101.068,
E22,Sample X118,54.997,
E23,Sample X119,125.187,
E24,Sample X120,36.894,
G01,Sample X145,88.160,
G02,Sample X146,37.341,
G03,Sample X147,97.654,
G04,Sample X148,43.788,
G05,Sample X149,73.751,
G06,Sample X150,70.860,
G07,Sample X151,73.513,
G08,Sample X152,27.412,
G09,Sample X153,73.866,
G10,Sample X154,36.063,
G11,Sample X155,99.841,
G12,Sample X156,45.173,
G13,Sample X157,90.912,
G14,Sample X158,31.907,
G15,Sample X159,97.762,
G16,Sample X160,8.639,
G17,Sample X161,97.889,
G18,Sample X162,41.952,
G19,Sample X163,105.856,
G20,Sample X164,34.894,
G21,Sample X165,100.175,
G22,Sample X166,21.366,
G23,Sample X167,83.938,
G24,Sample X168,36.027,
I01,Sample X193,107.135,
I02,Sample X194,42.307,
I03,Sample X195,99.361,
I04,Sample X196,25.852,
I05,Sample X197,84.692,
I06,Sample X198,61.247,
I07,Sample X199,90.564,
I08,Sample X200,32.475,
I09,Sample X201,99.125,
I10,Sample X202,44.692,
I11,Sample X203,1.668,
I12,Sample X204,26.751,
I13,Sample X205,78.746,
I14,Sample X206,29.370,
I15,Sample X207,55.874,
I16,Sample X208,26.518,
I17,Sample X209,72.052,
I18,Sample X210,35.718,
I19,Sample X211,64.535,
I20,Sample X212,19.402,
I21,Sample X213,59.651,
I22,Sample X214,32.717,
I23,Sample X215,52.327,
I24,Sample X216,37.223,
K01,Sample X241,79.351,
K02,Sample X242,60.226,
K03,Sample X243,59.104,
K04,Sample X244,78.111,
K05,Sample X245,45.256,
K06,Sample X246,42.011,
K07,Sample X247,58.215,
K08,Sample X248,47.357,
K09,Sample X249,54.993,
K10,Sample X250,124.496,
K11,Sample X251,69.661,
K12,Sample X252,33.235,
K13,Sample X253,66.186,
K14,Sample X254,27.279,
K15,Sample X255,61.119,
K16,Sample X256,19.277,
K17,Sample X257,56.522,
K18,Sample X258,61.423,
K19,Sample X259,54.329,
K20,Sample X260,41.777,
K21,Sample X261,60.885,
K22,Sample X262,1.690,
K23,Sample X263,52.346,
K24,Sample X264,1.642,
M01,Sample X289,52.205,
M02,Sample X290,-902.859E-6,
M03,Sample X291,60.940,
M04,Sample X292,0.064,
M05,Sample X293,46.225,
M06,Sample X294,-0.011,
M07,Sample X295,73.193,
M08,Sample X296,-902.859E-6,
M09,Sample X297,64.743,
M10,Sample X298,0.059,
